text,anger,fear,joy,sadness
#Awareness seek #shelter .#Letgo Old #habit of chasing #desires resultin in #anger #fear #worry .#Choose #Satisfaction within #Peace #Relax,0.0,0.438,0.0,0.0
#oow16 #sting decent new song,0.125,0.0,0.0,0.0
"#twitter #users Tweeting on twitter is like playing a game against the computer. Where's the life, Everyone too #afraid to say something?",0.0,0.521,0.0,0.0
"(Sam) Brown's Law: Never offend people with style when you can fake that, you have to break us in this Island.",0.333,0.0,0.0,0.0
"...at your age, the heyday in the blood is tame...' @TheArtofCharm #shakespeareaninsults #hamlet #elizabethan #williamshakespeare",0.0,0.0,0.26,0.0
"340:892 All with weary task fordone.\nNow the wasted brands do glow,\nWhilst the scritch-owl, scritching loud,\n#AMNDBots",0.0,0.0,0.0,0.458
4-2 Canada final tomorrow #WCH #Predictions #optimism #Canadian ðŸ‡¨ðŸ‡¦,0.0,0.0,0.42,0.0
@1johndes ball watching &amp; Rojo'd header was equally dreadful!!,0.0,0.475,0.0,0.583
@AaliyahLove69 I would be intimidated but I would like to think I would have manned up and helped.,0.0,0.417,0.0,0.0
"@AlaskaGurus @adventuretweets agreed! ðŸ˜ an awe to meet such beautiful, powerful animals.",0.0,0.208,0.0,0.0
@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? ,0.0,0.25,0.0,0.0
@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? #shocking,0.0,0.52,0.0,0.0
@AnjiDunlap droop in leggings? Are they wearing XXXL?,0.0,0.0,0.0,0.292
@ArcticFantasy I would have almost took offense to this if I actually snapped you,0.458,0.0,0.0,0.0
@AttentiAlGatto LOL! Why would it scare me? It doesn't make any sense at all but it doesn't scare me! {chuckles},0.0,0.292,0.0,0.0
@Barcabhoy1 Of course not. Didn't sink his studs into a knee like Forrester,0.0,0.0,0.0,0.396
@Bluebelle89 @lsmith855 liking the optimism,0.0,0.0,0.54,0.0
@Bridget_Jones was joyous. Worried I would be disappointed. Most definitely was not. #chickflick #giggles #comethefuckonbridget,0.0,0.0,0.68,0.0
@BuzzFeed so this houses will get into my instestines and scare my poop and I'll shit my pants?,0.0,0.7,0.0,0.0
@CNNPolitics I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! ,0.0,0.246,0.0,0.0
@CNNPolitics I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! #bully,0.0,0.354,0.0,0.0
"@Casper10666 I assure you there is no laughter, but increasing anger at the costs, and arrogance of Westminster.",0.0,0.0,0.167,0.0
@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months ,0.0,0.458,0.0,0.0
@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months #horrible,0.0,0.479,0.0,0.0
@ChrissyCostanza and have social anxiety. There is many awkward things wrong with me. ðŸ˜„,0.0,0.771,0.0,0.0
@Communism_Kills i get the subway melt and make sure it's only hearty italian bread... black olives are a must though,0.0,0.0,0.38,0.0
"@CovinoandRich just heard back2back,  guess that's why they call it the blues &amp; she's got the look, but I can only sing tickle sacks version",0.0,0.0,0.0,0.375
"@CozanGaming that's what lisa asked before she started raging at me, 'can I call you?' heh",0.5,0.0,0.0,0.0
@DJ_JeanFranko growl!!!,0.5,0.0,0.0,0.0
@DailyMirror i love how theres no outrage that it's a white man but if it was a black man them BLM would be all over it regardless of reason,0.726,0.0,0.0,0.0
"@DocBellsSwan *peers down at you, eyes crinkling with mirth and affection* I do love ye so, my bonnie Belle.",0.0,0.0,0.66,0.0
"@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --",0.604,0.0,0.0,0.479
"@Eeevah14 don't I know it, try not to fret my sweet little pupper",0.0,0.0,0.0,0.333
@Evan_McMullin @TheBlazeRadio Classic SHITLIB bullshit. Create a horrible problem and then 'discuss' how to solve it. What a PIMP.,0.0,0.438,0.0,0.0
@FFBren @CDCarter13 included for maximum #sadness,0.0,0.0,0.0,0.625
"@FluDino Event started! everyone is getting ready to travel to the lake of rage, where everything glows",0.521,0.0,0.0,0.0
"@GRIPLIKEAVICE_ I wouldn't mind if it didn't you know, threaten my job when I disagree. Puts a damper on things.",0.0,0.0,0.0,0.625
@GameGrumps THANK YOU SO MUCH FOR COMING TO DETROIT I'm going to sob joyful rainbows now brb,0.0,0.0,0.804,0.0
"@Geminiak @LondonNPC you're welcome! #wordgeek \nAlso, good to put a face to the twitter feed, even if it was only a cheery hello! ðŸ˜€",0.0,0.0,0.646,0.0
@GigaFag @pipertownsend_ snapchat new would beg to differ ,0.0,0.0,0.156,0.0
@GigaFag @pipertownsend_ snapchat new would beg to differ #optimism,0.0,0.0,0.396,0.0
"@GolfStrat out of Rory starts. What would your B group look like w/o him? Hideki and Walker, and throw Reed or Knox on the pine?",0.0,0.0,0.0,0.343
@Gronnhair @buryprofs @DittoBistro it was indeed lovely and the team were incredibly attentive and on the ball. Cheese was a lively gesture!,0.0,0.0,0.646,0.0
"@HomeSwapperteam  Spent months arranging swap , new jobs etc, now I've found out she's been leading me on a merry dance. #fuming with her",0.667,0.0,0.0,0.0
@HunterDean_ [he gives a gleeful squeak and wraps around you] All mine!,0.0,0.0,0.729,0.0
@IllinoisLoyalty that Rutgers game was an abomination. An affront to God and man. We must never speak of it again.,0.562,0.0,0.0,0.0
"@JeffersonLake speaking of ex cobblers, saw Ricky Holmes at Charlton last week.. tracking back &amp; defending... I dread seeing Gorre on ball..",0.0,0.417,0.0,0.0
@Jen_ny69 People will always get offended everyone's situation is different! Just because we have kids doesn't mean we have to settle,0.562,0.0,0.0,0.0
"@KeithOlbermann depressing how despicable Trump, with no policies, campaigning on bigotry &amp; rancour can be so close, evil immoral disaster",0.0,0.0,0.0,0.708
"@LaureEve I am sitting here wrapped in a fluffy blanket, with incense burning, listening to Bon Iver and drinking mulled wine. I'm there.",0.25,0.0,0.0,0.0
"@LeePorter94 @DomMcGovern_ hi Dom I saw u at Notts county away, looking for 1 mufc away ticket will pay ",0.0,0.0,0.0,0.312
"@LeePorter94 @DomMcGovern_ hi Dom I saw u at Notts county away, looking for 1 mufc away ticket will pay #blues",0.0,0.0,0.0,0.438
@LeonWobYP b***er off. NCFC is a grudge match :),0.542,0.0,0.0,0.0
@LethalWeaponFOX This show SUCKS! #lame #awful you even used the same names?? lol SO SO bad! #Failed #notworth2minutes. Off air SOON,0.0,0.396,0.0,0.0
@LiamCannon1 He's just too raging to type properly... Ha ha!,0.375,0.0,0.0,0.0
@MacDsmash you should get some @SSB_Swedish delight,0.0,0.0,0.404,0.0
"@MaddenFreestyle i turn the game on wanting to play madden, and before i load up a game i just turn it off now.",0.5,0.0,0.0,0.0
@MichiganBromo Good optimism sir :),0.0,0.0,0.538,0.0
@NateBLoL no it was that clear American naturally flavored sparkling water,0.0,0.0,0.312,0.0
@OHSOVICTORIOUS_ @FaZeAdapt We all seen it coming.. it's sad. But her Instagram comments on her pics are funny. Adapts fans blew it up ðŸ˜‚ðŸ˜‚ðŸ˜‚,0.0,0.0,0.0,0.354
"@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) ",0.0,0.0,0.646,0.0
"@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) #smile",0.0,0.0,0.76,0.0
@ReaganBattalion That's a terrible thing to accuse Scott Baio of.,0.0,0.438,0.0,0.0
@RealJamesWoods @KennyCoble saddest part of this whole mess is that all of this #anger is #misdirected they should march 2 the #WhiteHouse,0.667,0.0,0.0,0.0
@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it the numbers on madden are low and have dropped and people are unhappy,0.586,0.0,0.0,0.0
@RyanAbe awe yay thank god I was so worried.,0.0,0.5,0.0,0.0
@SAHARTHERAPPER I unfollowed without hesitation &lt;3,0.0,0.229,0.0,0.0
@SSheil coincidentally watched Ulzana's Raid last night - brutally indignant filmmaking.,0.542,0.0,0.0,0.0
"@StaceyDavidson_ You're a thief and a liberal mope, investigated by the financial services board for theft of govt retirement funds. THIEF",0.0,0.0,0.0,0.667
