text,anger,fear,joy,sadness
 Look for #contrasts....#behaviour may be a #camouflage....garments a #shell....a #bully may be a #baby inside.....' - Prof Caroline Taylor,0.0,0.271,0.0,0.0
#2 complained then while his head and then called do not despair of God's mercy if you did sins go back to him and ask his forgiveness,0.0,0.395,0.0,0.467
#ADHD &amp; #anxiety are #IRRELEVANT\nAnyone will be #EVICTED if a significant amount of rent HAS NOT BEEN PAID \n#mentalhealth aside\n#CantPay,0.0,0.708,0.0,0.0
#ADP's #ezlabor web portal has to be THE SLOWEST web app I have ever had the displeasure of using!!,0.729,0.0,0.0,0.0
#Afghanistan Vice President Sarwar Danish slams #Pakistan for breeding #terrorism during UNGA address\n@UN #USA,0.0,0.583,0.0,0.0
#Appreciate what you have &amp; enjoy your life. \nUse your #smile ðŸ˜ƒ to help others use theirs. â˜ºï¸,0.0,0.0,0.562,0.0
#ArchangelSummit @sethgodin  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership ,0.0,0.396,0.0,0.0
#ArchangelSummit @sethgodin  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership #fear,0.0,0.51,0.0,0.0
"#AutumnalEquinox the nights are drawing in, what a great time to look at putting up some new #lights #dark #showroom #news #wirral",0.0,0.0,0.0,0.271
#Azerbaijan #Baku Azerbaijan to prevent another Armenian provocation in Russia,0.352,0.0,0.0,0.0
#BB18 Michelle crying  again #shocking #bitter He's  just not that into you ðŸ˜¢#TeamNicole,0.562,0.0,0.0,0.0
"#COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!",0.0,0.0,0.0,0.667
"#CharlotteRiots #passion? or #anger act of violence.\nIf mourning for those who have past away, #stayhome  #whyout",0.562,0.0,0.0,0.0
#Debates2016 #AskTrumponeQuestion why do you #bully and # insult #people so much more than any other candidate in history? Not leadership,0.0,0.604,0.0,0.0
"#Depression has you wanting to change the past, #anxiety has you focusing on the unknown future. Neither are about living in the present.",0.0,0.542,0.0,0.0
"#Determine to #start putting the Word in your #heart #consistently. Every day a #line here, a line there--a tape here, a #tape there ðŸ’¨",0.0,0.34,0.0,0.0
#DonKing lion of #black community speaks truth to power of @POTUS insult 'black vote is given away cavalierly...playing by (@TheDemocrats)',0.438,0.0,0.0,0.0
#Drunk people annoy me when I'm #sober lol. | #fact #TeamFollowBack #RockTheReTweet,0.0,0.0,0.0,0.375
#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress ,0.0,0.417,0.0,0.0
#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress #anxiety,0.0,0.417,0.0,0.0
#FF @ManihaAamir @adrence Keep on #smiling â€¦Â !,0.0,0.0,0.479,0.0
